test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220314_10_49_Q078_T11_37_06,P20220314_10_49,37:06.6,14,18,94,yes,すみません
P20220314_10_49_Q103_T11_37_24,P20220314_10_49,37:24.4,100,100,1,yes,ごめんね
P20220314_10_49_Q079_T11_37_47,P20220314_10_49,37:47.5,23,20,77,yes,すみません
P20220314_13_06_Q043_T13_09_48,P20220314_13_06,09:48.3,29,51,16,yes,申し訳ないです
P20220314_13_06_Q078_T13_11_01,P20220314_13_06,11:01.5,2,1,89,yes,申し訳ありませんでした
P20220314_13_06_Q054_T13_11_38,P20220314_13_06,11:38.8,12,1,9,yes,すみません
P20220314_13_06_Q011_T13_12_07,P20220314_13_06,12:07.1,67,26,15,yes,申し訳ありません
P20220314_13_06_Q091_T13_12_29,P20220314_13_06,12:29.1,66,64,16,yes,ごめんね
P20220314_13_06_Q102_T13_13_01,P20220314_13_06,13:01.9,37,31,35,yes,ごめんね
P20220314_13_06_Q063_T13_13_38,P20220314_13_06,13:38.9,100,100,9,yes,ごめんね
P20220314_13_06_Q015_T13_14_02,P20220314_13_06,14:02.5,30,25,5,yes,ごめん
P20220314_13_06_Q099_T13_14_25,P20220314_13_06,14:25.4,26,36,20,yes,すみません
P20220314_13_06_Q082_T13_15_00,P20220314_13_06,15:00.7,10,10,84,yes,申し訳ありませんでした
P20220314_13_06_Q053_T13_15_21,P20220314_13_06,15:21.5,73,73,4,yes,ごめん
P20220314_13_06_Q006_T13_15_39,P20220314_13_06,15:39.5,25,31,1,yes,ごめんね
P20220314_13_06_Q022_T13_16_06,P20220314_13_06,16:06.6,73,74,3,yes,ごめんなさい
P20220314_13_06_Q112_T13_16_37,P20220314_13_06,16:37.6,100,100,1,yes,すみません
P20220314_13_06_Q027_T13_17_05,P20220314_13_06,17:05.7,92,94,1,yes,すみません
P20220314_13_06_Q062_T13_17_30,P20220314_13_06,17:30.0,21,1,16,yes,ごめんね
P20220314_13_06_Q094_T13_17_53,P20220314_13_06,17:53.9,35,68,12,yes,ごめんなさい
P20220314_13_06_Q074_T13_18_14,P20220314_13_06,18:14.1,87,9,4,yes,ごめん
P20220314_13_06_Q019_T13_18_37,P20220314_13_06,18:37.6,91,76,1,yes,申し訳ないです
P20220314_13_06_Q045_T13_19_04,P20220314_13_06,19:04.1,89,90,1,yes,すみません
P20220314_13_06_Q025_T13_19_31,P20220314_13_06,19:31.2,22,67,1,yes,ごめんね
P20220314_13_06_Q050_T13_19_47,P20220314_13_06,19:47.7,100,100,1,yes,ごめんなさい
P20220314_13_06_Q036_T13_20_09,P20220314_13_06,20:09.5,64,64,1,yes,申し訳ないです
P20220314_13_06_Q103_T13_20_28,P20220314_13_06,20:28.4,98,100,1,yes,ごめんなさい
P20220314_13_06_Q055_T13_20_55,P20220314_13_06,20:55.6,23,18,3,yes,ごめん
P20220314_13_06_Q113_T13_21_10,P20220314_13_06,21:10.9,100,97,1,yes,すみませんでした
P20220314_13_06_Q030_T13_21_31,P20220314_13_06,21:31.8,29,35,74,yes,ごめんね
P20220314_13_06_Q106_T13_21_54,P20220314_13_06,21:54.6,62,22,1,yes,ごめん
P20220314_13_06_Q067_T13_22_15,P20220314_13_06,22:15.5,70,12,22,yes,ごめんね
P20220314_13_06_Q010_T13_22_31,P20220314_13_06,22:31.8,100,100,1,yes,申し訳ありませんでした
P20220314_13_06_Q024_T13_22_50,P20220314_13_06,22:50.7,100,100,1,yes,ごめんなさい
P20220314_13_06_Q069_T13_23_17,P20220314_13_06,23:17.7,99,100,1,yes,すみません
P20220314_13_06_Q080_T13_23_41,P20220314_13_06,23:41.4,2,1,100,yes,申し訳ありませんでした
P20220314_13_06_Q029_T13_24_03,P20220314_13_06,24:03.9,75,73,3,yes,ごめんね
P20220314_13_06_Q114_T13_24_20,P20220314_13_06,24:20.1,15,26,1,yes,ごめんね
P20220314_13_06_Q007_T13_24_33,P20220314_13_06,24:33.1,97,93,1,yes,申し訳ありません
P20220314_13_06_Q107_T13_24_51,P20220314_13_06,24:51.7,89,92,1,yes,ごめん
P20220314_13_06_Q059_T13_25_16,P20220314_13_06,25:16.8,16,1,22,yes,ごめんなさい
P20220314_13_06_Q057_T13_25_41,P20220314_13_06,25:41.5,1,1,13,yes,ごめん
P20220314_13_06_Q076_T13_26_13,P20220314_13_06,26:13.3,1,1,100,no,ごめんね
P20220314_13_06_Q084_T13_26_26,P20220314_13_06,26:26.9,68,21,4,yes,すみません
P20220314_13_06_Q026_T13_26_51,P20220314_13_06,26:51.9,30,1,18,yes,ごめん
P20220314_13_06_Q104_T13_27_12,P20220314_13_06,27:12.6,22,11,16,yes,すみません
P20220314_13_06_Q115_T13_27_35,P20220314_13_06,27:35.5,98,11,3,yes,申し訳ありません
P20220314_13_06_Q073_T13_27_50,P20220314_13_06,27:50.8,83,82,14,yes,ごめんなさい
P20220314_13_06_Q041_T13_28_11,P20220314_13_06,28:11.7,67,51,7,yes,すみませんでした
P20220314_13_06_Q047_T13_28_29,P20220314_13_06,28:29.6,84,2,5,yes,すみません
P20220314_13_06_Q060_T13_28_54,P20220314_13_06,28:54.9,59,24,8,yes,ごめんね
P20220314_13_06_Q058_T13_29_18,P20220314_13_06,29:18.9,68,51,2,yes,ごめん
P20220314_13_06_Q098_T13_29_35,P20220314_13_06,29:35.0,19,21,5,yes,すみません
P20220314_13_06_Q079_T13_29_56,P20220314_13_06,29:57.0,10,1,90,yes,すみませんでした
P20220314_13_06_Q090_T13_30_15,P20220314_13_06,30:15.8,81,68,10,yes,すみませんでした
P20220314_13_06_Q056_T13_30_47,P20220314_13_06,30:47.9,75,21,15,yes,すみません
P20220314_13_06_Q085_T13_31_16,P20220314_13_06,31:17.0,28,5,97,no,ごめんなさい
P20220314_13_06_Q108_T13_31_37,P20220314_13_06,31:38.0,30,1,6,yes,申し訳ありません
P20220314_13_06_Q064_T13_31_58,P20220314_13_06,31:58.8,20,20,5,yes,申し訳ないです
P20220314_13_06_Q072_T13_32_20,P20220314_13_06,32:20.6,89,82,1,yes,ごめんね
P20220314_13_06_Q065_T13_32_44,P20220314_13_06,32:44.6,31,15,1,yes,ごめんなさい
P20220314_13_06_Q028_T13_33_06,P20220314_13_06,33:06.6,23,8,1,yes,ごめん
P20220314_13_06_Q096_T13_33_29,P20220314_13_06,33:29.7,15,12,87,yes,すみませんでした
P20220314_13_06_Q005_T13_33_44,P20220314_13_06,33:44.9,85,89,2,yes,ごめんなさい
P20220314_13_06_Q003_T13_34_04,P20220314_13_06,34:05.0,91,94,1,yes,申し訳ありませんでした
P20220314_13_06_Q038_T13_34_28,P20220314_13_06,34:28.0,78,15,1,yes,ごめんね
P20220314_13_06_Q044_T13_34_43,P20220314_13_06,34:43.9,79,3,1,yes,すみません
P20220314_13_06_Q086_T13_35_14,P20220314_13_06,35:14.3,94,13,4,yes,ごめんね
P20220314_13_06_Q092_T13_35_35,P20220314_13_06,35:35.7,1,1,100,no,すみませんでした
P20220314_13_06_Q089_T13_36_03,P20220314_13_06,36:03.3,1,1,100,yes,ごめんなさい
P20220314_13_06_Q070_T13_36_28,P20220314_13_06,36:28.6,90,12,8,yes,すみません
P20220314_13_06_Q051_T13_36_44,P20220314_13_06,36:44.7,23,4,8,yes,ごめん
P20220314_13_06_Q014_T13_37_20,P20220314_13_06,37:20.8,100,100,3,yes,申し訳ないです
P20220314_13_06_Q042_T13_37_38,P20220314_13_06,37:38.3,1,2,6,yes,ごめん
P20220314_13_06_Q040_T13_38_06,P20220314_13_06,38:07.0,12,1,12,yes,すみません
P20220314_13_06_Q068_T13_38_28,P20220314_13_06,38:28.2,13,25,21,yes,ごめん
P20220314_13_06_Q075_T13_38_47,P20220314_13_06,38:47.8,1,1,5,yes,すみません
P20220314_13_06_Q037_T13_39_08,P20220314_13_06,39:08.4,100,100,1,yes,申し訳ありません
P20220314_13_06_Q023_T13_39_26,P20220314_13_06,39:26.2,100,100,1,yes,ごめんなさい
P20220314_13_06_Q049_T13_39_47,P20220314_13_06,39:48.0,99,100,1,yes,ごめんね
P20220314_13_06_Q033_T13_40_13,P20220314_13_06,40:13.4,71,71,3,yes,すみませんでした
P20220314_13_06_Q013_T13_40_33,P20220314_13_06,40:33.8,70,19,6,yes,すみませんでした
P20220314_13_06_Q077_T13_40_52,P20220314_13_06,40:52.5,1,1,100,yes,すみません
P20220314_15_24_Q067_T15_30_14,P20220314_15_24,30:14.5,32,26,80,yes,ごめんね
P20220314_15_24_Q106_T15_31_28,P20220314_15_24,31:28.9,28,12,14,yes,ごめん
P20220314_15_24_Q063_T15_31_55,P20220314_15_24,31:55.3,90,90,12,yes,ごめん
P20220314_15_24_Q005_T15_32_23,P20220314_15_24,32:23.8,74,77,6,yes,ごめんなさい
P20220314_15_24_Q044_T15_34_20,P20220314_15_24,34:20.5,11,51,51,no,申し訳ありません
P20220314_15_24_Q014_T15_35_01,P20220314_15_24,35:01.5,88,89,14,yes,申し訳ないです
P20220314_15_24_Q015_T15_35_40,P20220314_15_24,35:40.8,24,15,86,yes,ごめん
P20220314_15_24_Q070_T15_36_26,P20220314_15_24,36:26.9,89,92,5,yes,すみませんでした
P20220314_15_24_Q027_T15_37_35,P20220314_15_24,37:35.6,80,81,18,yes,申し訳ないです
P20220314_15_24_Q053_T15_38_25,P20220314_15_24,38:25.6,66,61,60,no,ごめん
P20220314_15_24_Q104_T15_39_44,P20220314_15_24,39:44.8,9,11,92,no,申し訳ないです
P20220314_15_24_Q043_T15_40_26,P20220314_15_24,40:27.0,9,11,92,no,すみません
P20220314_15_24_Q064_T15_41_13,P20220314_15_24,41:13.5,26,10,95,yes,申し訳ないです
P20220314_15_24_Q045_T15_42_21,P20220314_15_24,42:22.0,44,43,39,yes,すみません
P20220314_15_24_Q076_T15_43_10,P20220314_15_24,43:10.0,20,51,69,no,ごめんね
P20220314_15_24_Q075_T15_43_32,P20220314_15_24,43:32.9,15,13,87,no,すみません
P20220314_15_24_Q023_T15_44_02,P20220314_15_24,44:02.4,92,93,5,yes,申し訳ないです
P20220314_15_24_Q054_T15_44_52,P20220314_15_24,44:52.9,13,10,11,yes,すみません
P20220314_15_24_Q092_T15_45_41,P20220314_15_24,45:41.4,5,7,93,no,申し訳ありませんでした
P20220314_15_24_Q040_T15_46_22,P20220314_15_24,46:22.4,10,10,66,yes,ごめんなさい
P20220314_15_24_Q091_T15_46_48,P20220314_15_24,46:48.2,65,60,94,yes,ごめん
P20220314_15_24_Q038_T15_47_58,P20220314_15_24,47:58.2,71,24,26,yes,ごめん
P20220314_15_24_Q113_T15_48_28,P20220314_15_24,48:28.6,60,89,12,yes,申し訳ないです
P20220314_15_24_Q090_T15_49_19,P20220314_15_24,49:19.3,86,82,13,yes,申し訳ありませんでした
P20220314_15_24_Q041_T15_49_49,P20220314_15_24,49:50.0,10,9,13,no,すみません
P20220314_15_24_Q037_T15_50_23,P20220314_15_24,50:23.9,89,91,51,yes,申し訳ありませんでした
P20220314_15_24_Q013_T15_50_44,P20220314_15_24,50:44.3,91,90,4,yes,すみませんでした
P20220314_15_24_Q024_T15_51_13,P20220314_15_24,51:13.0,95,95,8,yes,ごめん
P20220314_15_24_Q003_T15_51_41,P20220314_15_24,51:41.7,70,70,4,yes,申し訳ありませんでした
P20220314_15_24_Q030_T15_52_13,P20220314_15_24,52:13.5,59,61,93,yes,ごめん
P20220314_15_24_Q069_T15_52_46,P20220314_15_24,52:46.1,86,91,59,yes,申し訳ないです
P20220314_15_24_Q042_T15_53_41,P20220314_15_24,53:41.6,4,6,51,no,ごめん
P20220314_15_24_Q026_T15_53_58,P20220314_15_24,53:58.5,10,9,70,yes,ごめん
P20220314_15_24_Q115_T15_54_59,P20220314_15_24,54:59.2,8,9,28,yes,申し訳ありません
P20220314_15_24_Q065_T15_55_36,P20220314_15_24,55:36.9,70,39,64,yes,すみません
P20220314_15_24_Q108_T15_56_40,P20220314_15_24,56:40.9,16,18,17,yes,申し訳ありません
P20220314_15_24_Q058_T16_02_25,P20220314_15_24,02:25.7,73,46,35,yes,ごめん
P20220314_15_24_Q082_T16_03_37,P20220314_15_24,03:37.5,21,62,67,yes,申し訳ありません
P20220314_15_24_Q072_T16_04_13,P20220314_15_24,04:13.8,69,53,11,yes,ごめんなさい
P20220314_15_24_Q036_T16_05_23,P20220314_15_24,05:23.5,64,33,58,yes,申し訳ないです
P20220314_15_24_Q096_T16_05_57,P20220314_15_24,05:57.6,20,34,65,yes,すみません
P20220314_15_24_Q057_T16_06_32,P20220314_15_24,06:32.3,31,29,42,yes,ごめん
P20220314_15_24_Q079_T16_07_19,P20220314_15_24,07:19.8,23,63,62,yes,すみません
P20220314_15_24_Q107_T16_08_20,P20220314_15_24,08:20.7,68,85,12,yes,ごめん
P20220314_15_24_Q112_T16_09_28,P20220314_15_24,09:28.4,75,71,20,yes,すみません
P20220314_15_24_Q077_T16_09_50,P20220314_15_24,09:50.5,12,14,87,yes,すみません
P20220314_15_24_Q033_T16_10_19,P20220314_15_24,10:19.4,75,80,16,yes,申し訳ないです
P20220314_15_24_Q078_T16_12_35,P20220314_15_24,12:35.4,72,68,33,yes,申し訳ないです
P20220314_15_24_Q010_T16_12_54,P20220314_15_24,12:54.4,73,71,29,yes,申し訳ありません
P20220314_15_24_Q025_T16_13_14,P20220314_15_24,13:14.1,7,8,93,no,ごめん
P20220314_15_24_Q068_T16_13_46,P20220314_15_24,13:46.7,59,43,60,no,ごめん
P20220314_15_24_Q073_T16_14_14,P20220314_15_24,14:14.7,79,77,17,yes,ごめんなさい
P20220314_15_24_Q059_T16_15_10,P20220314_15_24,15:10.6,33,33,62,yes,申し訳ないです
P20220314_15_24_Q099_T16_15_34,P20220314_15_24,15:34.9,50,51,43,yes,申し訳ないです
P20220314_15_24_Q094_T16_15_56,P20220314_15_24,15:56.6,20,23,81,no,すみませんでした
P20220314_15_24_Q006_T16_16_18,P20220314_15_24,16:18.9,16,11,33,yes,ごめん
P20220314_15_24_Q028_T16_17_32,P20220314_15_24,17:32.9,66,17,51,no,ごめん
P20220314_15_24_Q074_T16_18_51,P20220314_15_24,18:51.6,71,31,27,yes,ごめん
P20220314_15_24_Q084_T16_19_07,P20220314_15_24,19:07.5,22,15,83,no,申し訳ないです
P20220314_15_24_Q062_T16_20_26,P20220314_15_24,20:26.1,51,51,51,no,ごめん
P20220314_15_24_Q055_T16_20_41,P20220314_15_24,20:41.4,35,34,17,yes,ごめん
P20220314_15_24_Q060_T16_21_09,P20220314_15_24,21:09.7,63,61,8,yes,ごめん
P20220314_15_24_Q011_T16_21_42,P20220314_15_24,21:42.9,18,17,38,yes,申し訳ありません
P20220314_15_24_Q080_T16_22_15,P20220314_15_24,22:15.2,31,31,7,yes,すみません
P20220314_15_24_Q086_T16_22_51,P20220314_15_24,22:51.1,67,17,80,no,ごめん
P20220314_15_24_Q085_T16_23_20,P20220314_15_24,23:21.0,10,11,82,yes,すみません
P20220314_15_24_Q103_T16_24_04,P20220314_15_24,24:04.9,77,80,18,yes,ごめん
P20220314_15_24_Q051_T16_24_17,P20220314_15_24,24:17.5,22,21,37,yes,ごめん
P20220314_15_24_Q056_T16_25_06,P20220314_15_24,25:07.0,71,61,84,yes,申し訳ないです
P20220314_15_24_Q029_T16_25_31,P20220314_15_24,25:31.8,85,82,13,yes,ごめん
P20220314_15_24_Q089_T16_26_25,P20220314_15_24,26:25.6,5,5,42,yes,すみません
P20220314_15_24_Q049_T16_27_02,P20220314_15_24,27:02.4,67,63,54,yes,ごめん
P20220314_15_24_Q007_T16_27_20,P20220314_15_24,27:20.0,86,80,31,yes,申し訳ありませんでした
P20220314_15_24_Q114_T16_27_45,P20220314_15_24,27:46.0,71,26,68,yes,ごめん
P20220314_15_24_Q019_T16_28_21,P20220314_15_24,28:22.0,73,78,16,yes,申し訳ないです
P20220314_15_24_Q098_T16_31_47,P20220314_15_24,31:47.8,69,40,63,yes,申し訳ないです
P20220314_15_24_Q047_T16_32_05,P20220314_15_24,32:05.6,91,36,19,yes,すみません
P20220314_15_24_Q022_T16_32_24,P20220314_15_24,32:24.2,68,70,12,yes,ごめんなさい
P20220314_15_24_Q102_T16_32_51,P20220314_15_24,32:51.5,9,10,91,no,ごめん
P20220314_15_24_Q050_T16_33_10,P20220314_15_24,33:11.0,67,90,9,yes,ごめん
P20220314_16_56_Q103_T17_02_32,P20220314_16_56,02:32.0,91,100,1,yes,ごめん
P20220314_16_56_Q038_T17_03_26,P20220314_16_56,03:27.0,59,80,1,yes,ごめんね
P20220314_16_56_Q090_T17_04_10,P20220314_16_56,04:11.0,87,99,1,yes,申し訳ありませんでした
P20220314_16_56_Q104_T17_04_43,P20220314_16_56,04:43.9,64,58,3,yes,すみません
P20220314_16_56_Q094_T17_05_13,P20220314_16_56,05:13.8,12,63,72,no,すみませんでした
P20220314_16_56_Q043_T17_05_39,P20220314_16_56,05:39.6,75,34,10,yes,申し訳ないです
P20220314_16_56_Q092_T17_06_20,P20220314_16_56,06:20.0,3,3,61,yes,申し訳ありません
P20220314_16_56_Q096_T17_06_46,P20220314_16_56,06:46.3,24,42,56,yes,すみません
P20220314_16_56_Q089_T17_07_27,P20220314_16_56,07:27.7,40,38,3,yes,ごめんなさい
P20220314_16_56_Q075_T17_07_59,P20220314_16_56,07:59.2,29,18,26,yes,申し訳ありません
P20220314_16_56_Q036_T17_08_14,P20220314_16_56,08:14.4,73,66,4,yes,申し訳ありません
P20220314_16_56_Q040_T17_09_06,P20220314_16_56,09:06.4,74,71,6,yes,すみません
P20220314_16_56_Q022_T17_09_42,P20220314_16_56,09:42.9,83,83,4,yes,ごめんなさい
P20220314_16_56_Q003_T17_10_14,P20220314_16_56,10:14.2,62,79,6,yes,申し訳ないです
P20220314_16_56_Q030_T17_10_47,P20220314_16_56,10:47.9,29,10,46,yes,ごめん
P20220314_16_56_Q029_T17_11_17,P20220314_16_56,11:17.4,57,78,12,yes,ごめんね
P20220314_16_56_Q037_T17_11_46,P20220314_16_56,11:46.1,95,94,1,yes,申し訳ありませんでした
P20220314_16_56_Q106_T17_12_05,P20220314_16_56,12:05.3,72,72,8,yes,ごめん
P20220314_16_56_Q069_T17_12_25,P20220314_16_56,12:25.4,73,86,10,yes,申し訳ないです
P20220314_16_56_Q107_T17_13_19,P20220314_16_56,13:19.3,69,81,3,yes,ごめんね
P20220314_16_56_Q005_T17_13_32,P20220314_16_56,13:32.3,74,87,4,yes,ごめん
P20220314_16_56_Q042_T17_14_06,P20220314_16_56,14:06.5,9,14,7,yes,ごめん
P20220314_16_56_Q055_T17_14_32,P20220314_16_56,14:32.2,19,23,4,yes,ごめん
P20220314_16_56_Q056_T17_14_50,P20220314_16_56,14:50.7,66,72,14,yes,すみません
P20220314_16_56_Q098_T17_15_05,P20220314_16_56,15:05.2,85,85,7,yes,申し訳ありません
P20220314_16_56_Q073_T17_15_30,P20220314_16_56,15:30.4,58,82,6,yes,すみませんでした
P20220314_16_56_Q115_T17_15_57,P20220314_16_56,15:57.9,76,2,5,yes,申し訳ありません
P20220314_16_56_Q007_T17_16_22,P20220314_16_56,16:22.4,84,85,4,yes,申し訳ありません
P20220314_16_56_Q113_T17_16_42,P20220314_16_56,16:42.3,77,74,13,yes,申し訳ないです
P20220314_16_56_Q026_T17_16_59,P20220314_16_56,16:59.7,63,13,9,no,ごめん
P20220314_16_56_Q059_T17_17_22,P20220314_16_56,17:22.5,64,61,7,yes,すみません
P20220314_16_56_Q074_T17_17_39,P20220314_16_56,17:39.6,62,77,24,yes,ごめん
P20220314_16_56_Q050_T17_18_14,P20220314_16_56,18:14.8,90,90,8,yes,ごめんなさい
P20220314_16_56_Q025_T17_18_37,P20220314_16_56,18:37.3,63,60,29,yes,ごめん
P20220314_16_56_Q079_T17_18_52,P20220314_16_56,18:52.7,36,11,51,yes,すみません
P20220314_16_56_Q041_T17_19_10,P20220314_16_56,19:10.0,68,67,12,yes,ごめんなさい
P20220314_16_56_Q082_T17_19_45,P20220314_16_56,19:45.6,62,27,25,yes,申し訳ありません
P20220314_16_56_Q045_T17_20_06,P20220314_16_56,20:06.3,82,64,7,yes,ごめんなさい
P20220314_16_56_Q051_T17_20_47,P20220314_16_56,20:48.0,10,6,65,no,ごめん
P20220314_16_56_Q023_T17_21_15,P20220314_16_56,21:15.1,91,93,2,yes,ごめんなさい
P20220314_16_56_Q108_T17_21_32,P20220314_16_56,21:32.5,24,3,9,yes,申し訳ありません
P20220314_16_56_Q053_T17_21_56,P20220314_16_56,21:56.2,64,76,5,yes,ごめんね
P20220314_16_56_Q084_T17_22_09,P20220314_16_56,22:09.5,71,13,9,yes,すみません
P20220314_16_56_Q112_T17_22_29,P20220314_16_56,22:29.3,87,90,10,yes,すみません
P20220314_16_56_Q064_T17_22_45,P20220314_16_56,22:45.9,78,24,7,yes,申し訳ありません
P20220314_16_56_Q019_T17_22_57,P20220314_16_56,22:57.8,83,89,2,yes,申し訳ありません
P20220314_16_56_Q085_T17_23_36,P20220314_16_56,23:36.1,45,10,63,yes,すみません
P20220314_16_56_Q070_T17_23_57,P20220314_16_56,23:57.0,86,91,6,yes,申し訳ないです
P20220314_16_56_Q077_T17_24_24,P20220314_16_56,24:24.1,30,81,11,yes,すみません
P20220314_16_56_Q044_T17_24_40,P20220314_16_56,24:40.6,74,61,11,yes,申し訳ないです
P20220314_16_56_Q027_T17_25_04,P20220314_16_56,25:04.3,70,82,7,yes,申し訳ないです
P20220314_16_56_Q099_T17_25_21,P20220314_16_56,25:21.4,79,45,7,yes,申し訳ありません
P20220314_16_56_Q006_T17_25_37,P20220314_16_56,25:37.5,80,75,11,yes,ごめん
P20220314_16_56_Q060_T17_25_57,P20220314_16_56,25:57.0,70,30,16,yes,ごめん
P20220314_16_56_Q080_T17_26_24,P20220314_16_56,26:24.7,27,35,61,yes,申し訳ありませんでした
P20220314_16_56_Q072_T17_26_46,P20220314_16_56,26:46.8,73,83,5,yes,ごめんね
P20220314_16_56_Q067_T17_27_29,P20220314_16_56,27:29.9,80,78,3,yes,ごめん
P20220314_16_56_Q013_T17_28_25,P20220314_16_56,28:26.0,89,91,8,yes,ごめんなさい
P20220314_16_56_Q054_T17_28_39,P20220314_16_56,28:40.0,68,19,19,yes,すみません
P20220314_16_56_Q011_T17_28_58,P20220314_16_56,28:58.4,58,10,27,yes,申し訳ありませんでした
P20220314_16_56_Q086_T17_29_18,P20220314_16_56,29:18.0,74,75,10,yes,ごめん
P20220314_16_56_Q058_T17_29_32,P20220314_16_56,29:32.2,54,77,10,yes,ごめん
P20220314_16_56_Q024_T17_29_53,P20220314_16_56,29:53.3,79,89,1,yes,ごめんなさい
P20220314_16_56_Q049_T17_30_05,P20220314_16_56,30:05.9,65,81,10,yes,ごめん
P20220314_16_56_Q028_T17_30_54,P20220314_16_56,30:54.1,61,56,53,yes,ごめん
P20220314_16_56_Q033_T17_31_13,P20220314_16_56,31:13.7,84,85,1,yes,すみませんでした
P20220314_16_56_Q014_T17_33_08,P20220314_16_56,33:09.0,97,97,1,yes,ごめんなさい
P20220314_16_56_Q057_T17_33_24,P20220314_16_56,33:24.4,20,18,4,yes,ごめん
P20220314_16_56_Q062_T17_33_49,P20220314_16_56,33:49.6,56,13,23,yes,ごめん
P20220314_16_56_Q015_T17_34_06,P20220314_16_56,34:06.2,66,80,5,yes,ごめんね
P20220314_16_56_Q047_T17_34_20,P20220314_16_56,34:20.4,78,52,11,yes,すみません
P20220314_16_56_Q102_T17_34_46,P20220314_16_56,34:46.6,58,26,9,yes,ごめん
P20220314_16_56_Q076_T17_35_01,P20220314_16_56,35:01.9,9,8,63,yes,ごめん
P20220314_16_56_Q114_T17_35_20,P20220314_16_56,35:20.8,76,80,7,yes,ごめんね
P20220314_16_56_Q065_T17_35_34,P20220314_16_56,35:34.7,67,60,5,yes,すみません
P20220314_16_56_Q091_T17_35_55,P20220314_16_56,35:55.2,71,73,19,yes,ごめん
P20220314_16_56_Q063_T17_37_54,P20220314_16_56,37:54.5,68,79,9,yes,ごめんね
P20220314_16_56_Q078_T17_38_15,P20220314_16_56,38:15.9,20,29,63,yes,申し訳ありません
P20220314_16_56_Q068_T17_38_37,P20220314_16_56,38:37.0,75,81,11,yes,ごめん
P20220314_16_56_Q010_T17_38_58,P20220314_16_56,38:58.1,65,93,3,yes,申し訳ありません
P20220315_13_06_Q089_T13_08_27,P20220315_13_06,08:27.6,74,53,44,yes,すみません
P20220315_13_06_Q006_T13_10_13,P20220315_13_06,10:13.8,71,71,18,yes,ごめん
P20220315_13_06_Q112_T13_10_46,P20220315_13_06,10:46.9,88,80,5,yes,申し訳ないです
P20220315_13_06_Q033_T13_11_16,P20220315_13_06,11:16.4,66,69,41,yes,すみません
