test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220315_13_06_Q042_T13_17_14,P20220315_13_06,2022-03-15 13:17:14.401594,42,40,76,yes,ごめんね
P20220315_13_06_Q069_T13_17_32,P20220315_13_06,2022-03-15 13:17:32.448099,66,68,14,yes,申し訳ありません
P20220315_13_06_Q068_T13_17_56,P20220315_13_06,2022-03-15 13:17:56.878251,64,40,42,yes,ごめん
P20220315_13_06_Q024_T13_18_14,P20220315_13_06,2022-03-15 13:18:14.948537,78,75,6,yes,ごめんなさい
P20220315_13_06_Q005_T13_18_35,P20220315_13_06,2022-03-15 13:18:35.729765,67,86,21,yes,ごめんなさい
P20220315_13_06_Q094_T13_19_00,P20220315_13_06,2022-03-15 13:19:00.766087,28,68,79,no,すみませんでした
P20220315_13_06_Q026_T13_19_25,P20220315_13_06,2022-03-15 13:19:25.010762,68,28,71,no,ごめん
P20220315_13_06_Q023_T13_19_52,P20220315_13_06,2022-03-15 13:19:52.672483,69,72,8,yes,すみませんでした
P20220315_13_06_Q044_T13_20_16,P20220315_13_06,2022-03-15 13:20:16.163484,77,30,36,yes,申し訳ないです
P20220315_13_06_Q077_T13_20_39,P20220315_13_06,2022-03-15 13:20:39.397132,21,17,87,yes,すみません
P20220315_13_06_Q030_T13_21_06,P20220315_13_06,2022-03-15 13:21:06.009553,65,69,35,yes,ごめん
P20220315_13_06_Q055_T13_21_25,P20220315_13_06,2022-03-15 13:21:25.161806,31,31,36,no,ごめん
P20220315_13_06_Q041_T13_21_49,P20220315_13_06,2022-03-15 13:21:49.226161,33,32,33,yes,すみませんでした
P20220315_13_06_Q011_T13_22_13,P20220315_13_06,2022-03-15 13:22:13.950592,74,32,32,yes,申し訳ありません
P20220315_13_06_Q036_T13_22_44,P20220315_13_06,2022-03-15 13:22:44.122226,29,32,62,yes,申し訳ありません
P20220315_13_06_Q043_T13_23_05,P20220315_13_06,2022-03-15 13:23:05.148419,31,30,39,yes,申し訳ないです
P20220315_13_06_Q096_T13_23_28,P20220315_13_06,2022-03-15 13:23:28.520027,15,11,73,no,すみません
P20220315_13_06_Q115_T13_23_44,P20220315_13_06,2022-03-15 13:23:44.516113,60,30,35,yes,申し訳ありません
P20220315_13_06_Q078_T13_24_17,P20220315_13_06,2022-03-15 13:24:17.632539,51,78,40,yes,すみません
P20220315_13_06_Q010_T13_24_40,P20220315_13_06,2022-03-15 13:24:40.854845,88,86,11,yes,申し訳ありませんでした
P20220315_13_06_Q072_T13_24_56,P20220315_13_06,2022-03-15 13:24:56.181436,75,74,35,yes,ごめんね
P20220315_13_06_Q013_T13_25_38,P20220315_13_06,2022-03-15 13:25:38.374914,81,52,42,yes,ごめんなさい
P20220315_13_06_Q050_T13_26_11,P20220315_13_06,2022-03-15 13:26:11.502905,97,92,4,yes,ごめん
P20220315_13_06_Q064_T13_26_29,P20220315_13_06,2022-03-15 13:26:29.886387,87,82,23,yes,すみません
P20220315_13_06_Q014_T13_27_18,P20220315_13_06,2022-03-15 13:27:18.975916,97,98,1,yes,ごめんなさい
P20220315_13_06_Q019_T13_27_45,P20220315_13_06,2022-03-15 13:27:45.079986,77,80,18,yes,申し訳ありません
P20220315_13_06_Q073_T13_28_05,P20220315_13_06,2022-03-15 13:28:05.293580,72,88,15,yes,ごめんなさい
P20220315_13_06_Q028_T13_28_30,P20220315_13_06,2022-03-15 13:28:30.451425,42,35,71,yes,ごめん
P20220315_13_06_Q058_T13_28_49,P20220315_13_06,2022-03-15 13:28:49.736109,67,68,31,yes,ごめんね
P20220315_13_06_Q103_T13_29_07,P20220315_13_06,2022-03-15 13:29:07.971178,99,100,1,yes,ごめん
P20220315_13_06_Q099_T13_29_26,P20220315_13_06,2022-03-15 13:29:27.002618,13,15,24,yes,申し訳ないです
P20220315_13_06_Q022_T13_29_46,P20220315_13_06,2022-03-15 13:29:46.938500,65,68,10,yes,ごめん
P20220315_13_06_Q098_T13_30_08,P20220315_13_06,2022-03-15 13:30:08.713687,68,73,20,yes,申し訳ないです
P20220315_13_06_Q092_T13_30_47,P20220315_13_06,2022-03-15 13:30:47.735068,2,12,100,no,すみません
P20220315_13_06_Q085_T13_31_03,P20220315_13_06,2022-03-15 13:31:03.129373,15,10,95,no,すみません
P20220315_13_06_Q025_T13_31_18,P20220315_13_06,2022-03-15 13:31:18.521950,77,36,39,yes,ごめん
P20220315_13_06_Q038_T13_31_40,P20220315_13_06,2022-03-15 13:31:40.337569,33,36,32,yes,ごめんね
P20220315_13_06_Q056_T13_32_00,P20220315_13_06,2022-03-15 13:32:00.037416,37,51,39,yes,すみません
P20220315_13_06_Q114_T13_32_16,P20220315_13_06,2022-03-15 13:32:16.471960,62,64,43,yes,ごめんね
P20220315_13_06_Q062_T13_32_35,P20220315_13_06,2022-03-15 13:32:35.756663,41,38,51,no,ごめん
P20220315_13_06_Q063_T13_33_14,P20220315_13_06,2022-03-15 13:33:14.612930,65,58,65,yes,ごめん
P20220315_13_06_Q029_T13_33_33,P20220315_13_06,2022-03-15 13:33:33.044722,62,62,40,yes,ごめんね
P20220315_13_06_Q091_T13_33_56,P20220315_13_06,2022-03-15 13:33:56.603387,59,56,46,yes,ごめん
P20220315_13_06_Q057_T13_34_11,P20220315_13_06,2022-03-15 13:34:11.945144,60,63,41,yes,ごめん
P20220315_13_06_Q003_T13_34_29,P20220315_13_06,2022-03-15 13:34:29.730163,66,62,31,yes,申し訳ないです
P20220315_13_06_Q082_T13_34_58,P20220315_13_06,2022-03-15 13:34:58.064729,35,39,65,yes,申し訳ありません
P20220315_13_06_Q074_T13_35_12,P20220315_13_06,2022-03-15 13:35:12.385671,65,28,38,yes,ごめん
P20220315_13_06_Q053_T13_35_33,P20220315_13_06,2022-03-15 13:35:33.271182,72,66,34,yes,ごめん
P20220315_13_06_Q037_T13_36_00,P20220315_13_06,2022-03-15 13:36:00.152327,97,97,3,yes,申し訳ありませんでした
P20220315_13_06_Q060_T13_36_19,P20220315_13_06,2022-03-15 13:36:19.513077,83,30,39,yes,ごめんね
P20220315_13_06_Q080_T13_36_46,P20220315_13_06,2022-03-15 13:36:46.099726,26,35,66,yes,申し訳ありませんでした
P20220315_13_06_Q045_T13_37_15,P20220315_13_06,2022-03-15 13:37:15.147303,66,66,28,yes,ごめんなさい
P20220315_13_06_Q102_T13_37_41,P20220315_13_06,2022-03-15 13:37:41.499486,64,29,62,no,ごめん
P20220315_13_06_Q007_T13_38_05,P20220315_13_06,2022-03-15 13:38:05.812972,78,76,28,yes,申し訳ありません
P20220315_13_06_Q113_T13_38_23,P20220315_13_06,2022-03-15 13:38:23.225057,99,97,5,yes,すみませんでした
P20220315_13_06_Q049_T13_38_45,P20220315_13_06,2022-03-15 13:38:45.850311,85,82,10,yes,ごめんね
P20220315_13_06_Q086_T13_39_05,P20220315_13_06,2022-03-15 13:39:05.599982,72,40,41,yes,ごめん
P20220315_13_06_Q090_T13_39_24,P20220315_13_06,2022-03-15 13:39:24.576590,63,69,21,yes,すみませんでした
P20220315_13_06_Q107_T13_39_37,P20220315_13_06,2022-03-15 13:39:37.134548,84,80,23,yes,ごめん
P20220315_13_06_Q108_T13_39_58,P20220315_13_06,2022-03-15 13:39:58.810501,64,27,61,yes,申し訳ありません
P20220315_13_06_Q104_T13_40_18,P20220315_13_06,2022-03-15 13:40:18.552530,60,38,63,yes,申し訳ないです
P20220315_13_06_Q059_T13_40_35,P20220315_13_06,2022-03-15 13:40:35.588800,34,36,82,yes,ごめんなさい
P20220315_13_06_Q084_T13_40_51,P20220315_13_06,2022-03-15 13:40:51.237357,69,43,53,yes,すみません
P20220315_13_06_Q076_T13_41_13,P20220315_13_06,2022-03-15 13:41:13.380530,41,37,66,no,ごめん
P20220315_13_06_Q067_T13_41_33,P20220315_13_06,2022-03-15 13:41:33.211254,82,79,24,yes,ごめん
P20220315_13_06_Q065_T13_42_04,P20220315_13_06,2022-03-15 13:42:04.622309,65,67,35,yes,すみません
P20220315_14_46_Q089_T14_51_17,P20220315_14_46,2022-03-15 14:51:17.446981,37,62,57,yes,申し訳ないです
P20220315_14_46_Q015_T14_51_54,P20220315_14_46,2022-03-15 14:51:54.706305,73,74,28,yes,ごめんね
P20220315_14_46_Q090_T14_52_45,P20220315_14_46,2022-03-15 14:52:45.176293,58,57,74,yes,すみません
P20220315_14_46_Q091_T14_53_44,P20220315_14_46,2022-03-15 14:53:44.267216,17,28,83,yes,ごめん
P20220315_14_46_Q085_T14_54_53,P20220315_14_46,2022-03-15 14:54:53.933580,9,10,88,yes,ごめんなさい
P20220315_14_46_Q055_T14_55_36,P20220315_14_46,2022-03-15 14:55:36.174867,64,9,63,yes,ごめん
P20220315_14_46_Q078_T14_56_36,P20220315_14_46,2022-03-15 14:56:36.293795,26,28,78,yes,申し訳ありません
P20220315_14_46_Q076_T14_57_12,P20220315_14_46,2022-03-15 14:57:12.039958,13,14,24,yes,ごめんね
P20220315_14_46_Q040_T14_58_23,P20220315_14_46,2022-03-15 14:58:23.412988,75,72,8,yes,すみませんでした
P20220315_14_46_Q023_T14_59_03,P20220315_14_46,2022-03-15 14:59:03.331786,85,90,5,yes,ごめんなさい
P20220315_14_46_Q108_T14_59_48,P20220315_14_46,2022-03-15 14:59:48.913430,58,10,23,yes,申し訳ありません
P20220315_14_46_Q013_T15_00_28,P20220315_14_46,2022-03-15 15:00:28.788575,81,59,17,yes,すみませんでした
P20220315_14_46_Q077_T15_01_04,P20220315_14_46,2022-03-15 15:01:04.683793,38,14,67,yes,すみません
P20220315_14_46_Q102_T15_01_52,P20220315_14_46,2022-03-15 15:01:52.054912,9,9,90,no,ごめん
P20220315_14_46_Q103_T15_02_39,P20220315_14_46,2022-03-15 15:02:39.745630,99,99,1,yes,ごめんなさい
P20220315_14_46_Q006_T15_03_12,P20220315_14_46,2022-03-15 15:03:12.245068,82,63,56,yes,ごめん
P20220315_14_46_Q053_T15_03_46,P20220315_14_46,2022-03-15 15:03:46.140536,75,85,10,yes,ごめんね
P20220315_14_46_Q005_T15_04_07,P20220315_14_46,2022-03-15 15:04:07.044957,79,68,22,yes,ごめんなさい
P20220315_14_46_Q067_T15_04_53,P20220315_14_46,2022-03-15 15:04:53.960874,68,23,67,yes,ごめんね
P20220315_14_46_Q107_T15_05_19,P20220315_14_46,2022-03-15 15:05:19.604167,76,74,7,yes,ごめんね
P20220315_14_46_Q073_T15_05_46,P20220315_14_46,2022-03-15 15:05:46.785935,90,90,1,yes,ごめんなさい
P20220315_14_46_Q079_T15_06_11,P20220315_14_46,2022-03-15 15:06:11.169533,60,40,57,yes,すみません
P20220315_14_46_Q019_T15_06_43,P20220315_14_46,2022-03-15 15:06:43.181139,76,73,13,yes,申し訳ありません
P20220315_14_46_Q042_T15_07_10,P20220315_14_46,2022-03-15 15:07:10.206890,64,58,67,yes,ごめん
P20220315_14_46_Q037_T15_07_48,P20220315_14_46,2022-03-15 15:07:48.329929,84,83,8,yes,申し訳ありませんでした
P20220315_14_46_Q082_T15_08_20,P20220315_14_46,2022-03-15 15:08:20.060013,32,14,70,yes,申し訳ありません
P20220315_14_46_Q057_T15_08_43,P20220315_14_46,2022-03-15 15:08:43.934158,60,37,44,yes,ごめん
P20220315_14_46_Q063_T15_09_10,P20220315_14_46,2022-03-15 15:09:10.055106,94,95,1,yes,ごめん
P20220315_14_46_Q060_T15_09_48,P20220315_14_46,2022-03-15 15:09:48.257409,42,42,61,yes,ごめんね
P20220315_14_46_Q025_T15_10_33,P20220315_14_46,2022-03-15 15:10:33.177278,57,56,45,yes,ごめん
P20220315_14_46_Q044_T15_11_00,P20220315_14_46,2022-03-15 15:11:00.984658,75,37,64,yes,すみません
P20220315_14_46_Q038_T15_11_27,P20220315_14_46,2022-03-15 15:11:27.584478,61,42,79,yes,ごめん
P20220315_14_46_Q058_T15_12_00,P20220315_14_46,2022-03-15 15:12:00.668119,82,66,40,yes,ごめん
P20220315_14_46_Q065_T15_12_39,P20220315_14_46,2022-03-15 15:12:39.653620,80,81,67,yes,ごめんなさい
P20220315_14_46_Q014_T15_13_24,P20220315_14_46,2022-03-15 15:13:24.609114,98,100,3,yes,すみませんでした
P20220315_14_46_Q029_T15_13_58,P20220315_14_46,2022-03-15 15:13:58.349743,64,58,45,yes,ごめん
P20220315_14_46_Q096_T15_14_26,P20220315_14_46,2022-03-15 15:14:26.124483,60,62,41,yes,すみませんでした
P20220315_14_46_Q024_T15_14_56,P20220315_14_46,2022-03-15 15:14:56.834808,86,91,8,yes,ごめん
P20220315_14_46_Q114_T15_15_19,P20220315_14_46,2022-03-15 15:15:19.310062,63,65,56,yes,ごめん
P20220315_14_46_Q062_T15_15_48,P20220315_14_46,2022-03-15 15:15:48.891975,61,30,61,no,ごめんね
P20220315_14_46_Q084_T15_16_12,P20220315_14_46,2022-03-15 15:16:13.004144,62,38,79,yes,すみません
P20220315_14_46_Q043_T15_16_47,P20220315_14_46,2022-03-15 15:16:47.131917,48,11,59,yes,すみません
P20220315_14_46_Q036_T15_17_10,P20220315_14_46,2022-03-15 15:17:10.849046,62,55,34,yes,申し訳ありません
P20220315_14_46_Q104_T15_17_41,P20220315_14_46,2022-03-15 15:17:41.921328,68,38,72,yes,申し訳ないです
P20220315_14_46_Q106_T15_18_12,P20220315_14_46,2022-03-15 15:18:12.346893,72,32,82,yes,ごめん
P20220315_14_46_Q045_T15_18_34,P20220315_14_46,2022-03-15 15:18:34.158335,71,75,35,yes,すみません
P20220315_14_46_Q094_T15_19_04,P20220315_14_46,2022-03-15 15:19:04.658187,65,45,58,no,ごめんなさい
P20220315_14_46_Q113_T15_19_37,P20220315_14_46,2022-03-15 15:19:37.993177,86,84,9,yes,すみません
P20220315_14_46_Q050_T15_20_12,P20220315_14_46,2022-03-15 15:20:12.580514,74,91,21,yes,ごめんね
P20220315_14_46_Q022_T15_20_42,P20220315_14_46,2022-03-15 15:20:42.747375,68,65,25,yes,ごめんなさい
P20220315_14_46_Q047_T15_21_15,P20220315_14_46,2022-03-15 15:21:15.951647,64,30,60,yes,すみません
P20220315_14_46_Q086_T15_21_53,P20220315_14_46,2022-03-15 15:21:53.695695,73,77,54,yes,ごめんね
P20220315_14_46_Q064_T15_22_27,P20220315_14_46,2022-03-15 15:22:27.234295,38,8,82,yes,すみません
P20220315_14_46_Q080_T15_22_50,P20220315_14_46,2022-03-15 15:22:50.374786,19,14,84,yes,すみません
P20220315_14_46_Q068_T15_23_14,P20220315_14_46,2022-03-15 15:23:14.254960,63,60,58,yes,ごめん
P20220315_14_46_Q059_T15_23_32,P20220315_14_46,2022-03-15 15:23:32.848805,56,26,64,yes,すみません
P20220315_14_46_Q003_T15_24_01,P20220315_14_46,2022-03-15 15:24:01.801035,72,68,28,yes,すみません
P20220315_14_46_Q033_T15_24_28,P20220315_14_46,2022-03-15 15:24:28.888182,76,81,62,yes,すみませんでした
P20220315_14_46_Q049_T15_24_54,P20220315_14_46,2022-03-15 15:24:54.696496,86,86,9,yes,ごめんね
P20220315_14_46_Q115_T15_25_14,P20220315_14_46,2022-03-15 15:25:14.333399,58,20,60,yes,申し訳ありません
P20220315_14_46_Q099_T15_25_40,P20220315_14_46,2022-03-15 15:25:40.653080,62,40,57,yes,申し訳ありません
P20220315_14_46_Q054_T15_26_09,P20220315_14_46,2022-03-15 15:26:09.799829,64,25,75,yes,すみません
P20220315_14_46_Q030_T15_26_43,P20220315_14_46,2022-03-15 15:26:43.399467,33,12,61,yes,ごめん
P20220315_14_46_Q011_T15_27_04,P20220315_14_46,2022-03-15 15:27:04.460357,59,20,58,yes,申し訳ありません
P20220315_14_46_Q092_T15_27_30,P20220315_14_46,2022-03-15 15:27:30.985538,16,2,88,no,すみません
P20220315_14_46_Q069_T15_27_54,P20220315_14_46,2022-03-15 15:27:54.838281,66,73,45,yes,すみません
P20220315_14_46_Q041_T15_28_20,P20220315_14_46,2022-03-15 15:28:20.719826,79,37,41,yes,すみません
P20220315_14_46_Q056_T15_28_51,P20220315_14_46,2022-03-15 15:28:51.082152,66,73,41,yes,すみません
P20220315_14_46_Q098_T15_29_17,P20220315_14_46,2022-03-15 15:29:17.512181,80,71,25,yes,申し訳ないです
P20220315_14_46_Q007_T15_29_39,P20220315_14_46,2022-03-15 15:29:39.181382,83,86,16,yes,申し訳ありません
P20220315_14_46_Q051_T15_30_03,P20220315_14_46,2022-03-15 15:30:03.830169,59,12,66,yes,ごめんね
P20220315_14_46_Q072_T15_30_28,P20220315_14_46,2022-03-15 15:30:28.620731,84,69,42,yes,ごめんね
P20220315_14_46_Q074_T15_30_43,P20220315_14_46,2022-03-15 15:30:43.928895,67,34,42,yes,ごめん
P20220315_14_46_Q027_T15_31_03,P20220315_14_46,2022-03-15 15:31:03.306806,81,83,6,yes,すみません
P20220315_14_46_Q010_T15_31_27,P20220315_14_46,2022-03-15 15:31:27.673579,64,66,33,yes,申し訳ありません
P20220315_14_46_Q112_T15_31_48,P20220315_14_46,2022-03-15 15:31:48.875595,71,74,58,yes,申し訳ないです
P20220315_14_46_Q075_T15_32_15,P20220315_14_46,2022-03-15 15:32:15.014816,27,12,64,yes,すみません
P20220315_14_46_Q070_T15_32_44,P20220315_14_46,2022-03-15 15:32:44.677602,62,63,44,yes,すみません
P20220315_14_46_Q028_T15_33_20,P20220315_14_46,2022-03-15 15:33:20.652904,38,16,63,yes,ごめんね
P20220315_14_46_Q026_T15_33_42,P20220315_14_46,2022-03-15 15:33:42.686182,66,37,42,yes,ごめん
P20220315_16_33_Q043_T16_42_20,P20220315_16_33,2022-03-15 16:42:20.265244,32,31,66,yes,申し訳ないです
P20220315_16_33_Q022_T16_44_13,P20220315_16_33,2022-03-15 16:44:13.457804,59,40,34,yes,ごめん
P20220315_16_33_Q028_T16_45_07,P20220315_16_33,2022-03-15 16:45:07.977815,35,70,70,no,ごめん
P20220315_16_33_Q055_T16_45_55,P20220315_16_33,2022-03-15 16:45:55.054843,17,16,86,no,ごめん
P20220315_16_33_Q065_T16_46_43,P20220315_16_33,2022-03-15 16:46:43.959406,14,66,78,yes,すみませんでした
P20220315_16_33_Q096_T16_47_24,P20220315_16_33,2022-03-15 16:47:24.729942,23,43,36,yes,すみませんでした
P20220315_16_33_Q069_T16_48_06,P20220315_16_33,2022-03-15 16:48:06.582751,68,92,17,yes,すみません
P20220315_16_33_Q045_T16_48_53,P20220315_16_33,2022-03-15 16:48:53.500874,65,51,43,no,ごめんなさい
P20220315_16_33_Q015_T16_49_54,P20220315_16_33,2022-03-15 16:49:54.201696,76,75,8,yes,ごめんね
P20220315_16_33_Q029_T16_51_00,P20220315_16_33,2022-03-15 16:51:00.121964,66,64,33,yes,ごめん
P20220315_16_33_Q026_T16_51_37,P20220315_16_33,2022-03-15 16:51:37.455922,38,38,76,no,ごめんなさい
P20220315_16_33_Q079_T16_52_40,P20220315_16_33,2022-03-15 16:52:40.279804,58,77,33,yes,すみません
P20220315_16_33_Q112_T16_53_15,P20220315_16_33,2022-03-15 16:53:15.339989,85,87,18,yes,すみません
P20220315_16_33_Q023_T16_53_54,P20220315_16_33,2022-03-15 16:53:54.846819,91,94,7,yes,ごめん
P20220315_16_33_Q057_T16_54_35,P20220315_16_33,2022-03-15 16:54:35.785588,19,52,45,yes,ごめん
P20220315_16_33_Q003_T16_55_10,P20220315_16_33,2022-03-15 16:55:10.725271,83,83,16,yes,すみませんでした
P20220315_16_33_Q114_T16_55_49,P20220315_16_33,2022-03-15 16:55:49.130396,32,42,85,no,ごめんね
P20220315_16_33_Q059_T16_56_48,P20220315_16_33,2022-03-15 16:56:48.014006,65,68,47,yes,すみません
P20220315_16_33_Q058_T16_57_44,P20220315_16_33,2022-03-15 16:57:44.808904,31,34,68,yes,ごめん
P20220315_16_33_Q025_T16_58_50,P20220315_16_33,2022-03-15 16:58:50.338876,22,12,71,no,ごめんね
P20220315_16_33_Q108_T16_59_28,P20220315_16_33,2022-03-15 16:59:28.356510,60,9,28,yes,申し訳ありません
P20220315_16_33_Q072_T17_00_11,P20220315_16_33,2022-03-15 17:00:11.155340,71,74,36,yes,ごめんね
P20220315_16_33_Q070_T17_00_45,P20220315_16_33,2022-03-15 17:00:45.802182,86,80,16,yes,申し訳ないです
P20220315_16_33_Q033_T17_01_46,P20220315_16_33,2022-03-15 17:01:46.943373,20,60,60,yes,申し訳ないです
P20220315_16_33_Q040_T17_02_47,P20220315_16_33,2022-03-15 17:02:47.750179,74,59,32,yes,すみません
P20220315_16_33_Q113_T17_03_10,P20220315_16_33,2022-03-15 17:03:10.353392,87,88,27,yes,すみませんでした
P20220315_16_33_Q051_T17_03_44,P20220315_16_33,2022-03-15 17:03:44.096977,14,20,89,no,ごめんね
P20220315_16_33_Q051_T17_04_15,P20220315_16_33,2022-03-15 17:04:15.612598,14,12,92,no,ごめんね
P20220315_16_33_Q085_T17_05_02,P20220315_16_33,2022-03-15 17:05:02.079554,10,10,93,no,すみません
P20220315_16_33_Q103_T17_05_31,P20220315_16_33,2022-03-15 17:05:31.050841,95,96,4,yes,ごめん
P20220315_16_33_Q099_T17_05_56,P20220315_16_33,2022-03-15 17:05:56.352945,10,9,78,no,申し訳ないです
P20220315_16_33_Q053_T17_07_02,P20220315_16_33,2022-03-15 17:07:02.174866,92,95,26,yes,ごめんね
P20220315_16_33_Q075_T17_07_41,P20220315_16_33,2022-03-15 17:07:41.127598,17,18,79,no,申し訳ないです
P20220315_16_33_Q011_T17_08_18,P20220315_16_33,2022-03-15 17:08:18.290552,69,16,26,yes,申し訳ありません
P20220315_16_33_Q005_T17_08_57,P20220315_16_33,2022-03-15 17:08:57.334336,96,95,14,yes,ごめんなさい
P20220315_16_33_Q067_T17_09_46,P20220315_16_33,2022-03-15 17:09:46.153739,65,55,79,yes,ごめん
P20220315_16_33_Q074_T17_10_21,P20220315_16_33,2022-03-15 17:10:21.436835,87,69,28,yes,ごめんね
P20220315_16_33_Q054_T17_10_55,P20220315_16_33,2022-03-15 17:10:55.733053,67,13,77,yes,申し訳ないです
P20220315_16_33_Q068_T17_11_30,P20220315_16_33,2022-03-15 17:11:30.368846,40,71,43,yes,ごめんね
P20220315_16_33_Q077_T17_12_05,P20220315_16_33,2022-03-15 17:12:05.704617,8,69,89,yes,すみません
P20220315_16_33_Q086_T17_12_58,P20220315_16_33,2022-03-15 17:12:58.077952,78,80,82,yes,ごめん
P20220315_16_33_Q086_T17_13_18,P20220315_16_33,2022-03-15 17:13:18.306281,86,90,91,yes,ごめん
P20220315_16_33_Q013_T17_13_55,P20220315_16_33,2022-03-15 17:13:55.867949,71,40,69,no,ごめんなさい
P20220315_16_33_Q115_T17_14_45,P20220315_16_33,2022-03-15 17:14:45.683632,84,14,19,yes,申し訳ありません
P20220315_16_33_Q080_T17_15_20,P20220315_16_33,2022-03-15 17:15:20.504160,10,7,91,yes,すみません
P20220315_16_33_Q084_T17_16_07,P20220315_16_33,2022-03-15 17:16:07.405068,31,33,93,no,すみません
P20220315_16_33_Q078_T17_16_37,P20220315_16_33,2022-03-15 17:16:37.204711,3,17,88,yes,申し訳ありません
P20220315_16_33_Q041_T17_17_14,P20220315_16_33,2022-03-15 17:17:14.311472,44,18,94,yes,すみませんでした
P20220315_16_33_Q062_T17_17_40,P20220315_16_33,2022-03-15 17:17:40.987851,32,6,77,no,ごめんね
P20220315_16_33_Q073_T17_18_21,P20220315_16_33,2022-03-15 17:18:21.695368,98,98,6,yes,ごめんなさい
P20220315_16_33_Q044_T17_18_52,P20220315_16_33,2022-03-15 17:18:52.194441,38,11,87,yes,申し訳ないです
P20220315_16_33_Q091_T17_19_49,P20220315_16_33,2022-03-15 17:19:49.338543,4,7,89,no,ごめんね
P20220315_16_33_Q038_T17_20_23,P20220315_16_33,2022-03-15 17:20:23.813673,62,83,82,yes,ごめん
P20220315_16_33_Q082_T17_21_22,P20220315_16_33,2022-03-15 17:21:22.127259,27,14,96,no,申し訳ありませんでした
P20220315_16_33_Q037_T17_22_01,P20220315_16_33,2022-03-15 17:22:01.576789,96,96,3,yes,申し訳ありません
P20220315_16_33_Q089_T17_22_49,P20220315_16_33,2022-03-15 17:22:49.804028,25,36,87,no,すみません
P20220315_16_33_Q006_T17_23_27,P20220315_16_33,2022-03-15 17:23:27.685193,26,12,66,no,ごめんなさい
P20220315_16_33_Q049_T17_24_04,P20220315_16_33,2022-03-15 17:24:04.688390,94,96,33,yes,ごめんね
P20220315_16_33_Q094_T17_24_32,P20220315_16_33,2022-03-15 17:24:32.728429,64,92,63,yes,ごめんなさい
P20220315_16_33_Q107_T17_25_31,P20220315_16_33,2022-03-15 17:25:31.091678,85,95,34,yes,ごめん
P20220315_16_33_Q007_T17_25_55,P20220315_16_33,2022-03-15 17:25:55.929132,84,95,9,yes,すみませんでした
P20220315_16_33_Q106_T17_26_55,P20220315_16_33,2022-03-15 17:26:55.457905,44,43,66,no,ごめん
P20220315_16_33_Q063_T17_27_30,P20220315_16_33,2022-03-15 17:27:30.120442,60,58,71,yes,ごめんね
P20220315_16_33_Q056_T17_27_55,P20220315_16_33,2022-03-15 17:27:55.189505,92,94,11,yes,すみません
P20220315_16_33_Q024_T17_28_28,P20220315_16_33,2022-03-15 17:28:28.396063,95,93,5,yes,ごめん
P20220315_16_33_Q010_T17_29_08,P20220315_16_33,2022-03-15 17:29:08.827445,14,65,21,yes,すみませんでした
P20220315_16_33_Q090_T17_29_42,P20220315_16_33,2022-03-15 17:29:42.125984,76,85,74,yes,すみません
P20220315_16_33_Q014_T17_30_15,P20220315_16_33,2022-03-15 17:30:15.672648,97,97,6,yes,すみませんでした
P20220315_16_33_Q076_T17_31_00,P20220315_16_33,2022-03-15 17:31:00.459947,8,7,93,yes,ごめんね
P20220315_16_33_Q076_T17_31_16,P20220315_16_33,2022-03-15 17:31:16.132698,8,8,91,yes,ごめんね
P20220315_16_33_Q098_T17_32_01,P20220315_16_33,2022-03-15 17:32:01.889007,17,16,44,yes,すみません
P20220315_16_33_Q030_T17_32_40,P20220315_16_33,2022-03-15 17:32:40.052349,19,30,77,yes,ごめん
P20220315_16_33_Q064_T17_33_30,P20220315_16_33,2022-03-15 17:33:30.170246,89,79,26,yes,すみませんでした
P20220315_16_33_Q102_T17_34_32,P20220315_16_33,2022-03-15 17:34:32.975939,39,37,14,no,ごめん
P20220315_16_33_Q042_T17_35_04,P20220315_16_33,2022-03-15 17:35:04.717114,8,8,93,no,ごめんね
P20220315_16_33_Q104_T17_35_38,P20220315_16_33,2022-03-15 17:35:38.441987,4,3,98,no,すみません
P20220315_16_33_Q019_T17_36_18,P20220315_16_33,2022-03-15 17:36:18.790347,85,62,8,yes,申し訳ないです
P20220315_16_33_Q027_T17_36_54,P20220315_16_33,2022-03-15 17:36:54.345638,80,91,21,yes,すみませんでした
P20220315_16_33_Q060_T17_37_23,P20220315_16_33,2022-03-15 17:37:23.786659,38,37,62,no,ごめんね
P20220315_16_33_Q050_T17_38_03,P20220315_16_33,2022-03-15 17:38:03.699642,93,94,9,yes,ごめん
P20220315_16_33_Q092_T17_38_38,P20220315_16_33,2022-03-15 17:38:38.841024,2,4,97,no,すみませんでした
P20220315_16_33_Q036_T17_39_07,P20220315_16_33,2022-03-15 17:39:07.039202,80,73,40,yes,申し訳ないです
P20220315_16_33_Q047_T17_40_01,P20220315_16_33,2022-03-15 17:40:01.514199,39,37,70,yes,すみません
